19910404,8.1581,8.1984,7.9733,8.0536,8003401
19910405,8.0857,8.118,7.9011,7.9254,8908155
19910408,8.0218,8.2545,8.0218,8.2222,10179182
19910409,8.2063,8.2704,8.1019,8.118,8660319
19910410,8.1019,8.142,8.0375,8.0698,8977829
19910411,8.1662,8.3028,8.1581,8.2627,7113581
19910412,8.351,8.3911,8.2222,8.2949,7525649
19910415,8.3028,8.327,8.1984,8.2306,5002502
19910416,8.142,8.5036,8.142,8.5036,8622496
19910417,8.4637,8.5199,8.3593,8.4394,9801953
19910418,8.335,8.3911,8.2704,8.351,6188927
19910419,8.351,8.351,8.1984,8.2545,16384034
19910422,8.2063,8.2063,8.1019,8.1905,9911442
19910423,8.2306,8.2385,8.0698,8.126,7869035
19910424,8.1019,8.118,7.9332,7.9655,10636037
19910425,7.9892,8.0857,7.9655,8.0616,7453987
19910426,8.0218,8.0938,8.0054,8.0536,5509123
19910429,8.126,8.1743,8.0218,8.0375,8397550
19910430,8.0295,8.142,7.9571,8.0218,9761150
19910501,7.9972,8.1662,7.9733,8.1662,9200781
19910502,8.1662,8.1662,7.9972,7.9972,7798369
19910503,7.9972,8.0536,7.9892,7.9972,5420538
19910506,7.9733,8.0295,7.9254,7.9733,3380122
19910507,7.9733,8.0616,7.9655,7.9892,5527037
19910508,7.9655,7.9892,7.9332,7.9411,6150109
19910509,7.9733,8.0938,7.9655,8.0857,7964583
19910510,8.1019,8.118,7.9171,7.9171,6311351
19910513,7.9332,7.9332,7.8609,7.8931,5554906
19910514,7.8931,7.8931,7.7404,7.8364,7807324
19910515,7.8287,7.9171,7.7319,7.7882,7206147
19910516,7.8525,7.8931,7.8207,7.8446,4252027
19910517,7.7643,7.7966,7.6678,7.6678,14652169
19910520,7.6919,7.7966,7.6919,7.7803,6719438
19910521,7.8207,7.9892,7.8046,7.9813,6795078
19910522,8.0457,8.0857,7.9813,8.0295,4656126
19910523,8.0779,8.0857,7.9571,7.9813,5152794
19910524,8.0218,8.0295,7.8849,7.8931,3851909
19910528,7.8931,8.0457,7.8931,8.0457,5432479
19910529,8.0457,8.0457,7.9171,7.9813,4518774
19910530,7.9655,7.9655,7.8207,7.8446,7202166
19910531,7.7643,7.7966,7.5713,7.7239,14270961
19910603,7.6035,7.6678,7.4426,7.5315,13224876
19910604,7.5391,7.6196,7.4992,7.5634,9335148
19910605,7.5957,7.6355,7.5315,7.5391,7551526
19910606,7.5874,7.6035,7.4992,7.5315,4662102
19910607,7.4669,7.4751,7.3465,7.3945,7497781
19910610,7.3867,7.3945,7.258,7.3945,13754386
19910611,7.3867,7.4426,7.3465,7.4027,9676542
19910612,7.3304,7.3383,7.2257,7.2661,13103449
19910613,7.2738,7.3304,7.2257,7.2335,8466229
19910614,7.258,7.3061,7.258,7.2899,8950953
19910617,7.2661,7.2983,7.2417,7.2661,4754663
19910618,7.2899,7.3304,7.1778,7.2257,6468616
19910619,7.2016,7.2098,7.0812,7.1292,9408800
19910620,7.1613,7.258,7.1453,7.2335,13605091
19910621,7.2335,7.2899,7.2098,7.2899,13759364
19910624,7.2335,7.2417,7.1375,7.1613,6131198
19910625,7.2016,7.2016,7.1292,7.1375,5996831
19910626,7.1052,7.1134,6.9848,7.0651,11882183
19910627,7.1453,7.1939,7.1292,7.1693,8287069
19910628,7.1453,7.1453,7.0085,7.1134,7325586
19910701,7.2016,7.2257,7.1453,7.2016,7373364
19910702,7.1778,7.2098,7.041,7.0729,9052476
19910703,7.033,7.041,6.9688,6.9848,9401835
19910705,6.9848,7.2016,6.9848,7.2016,4375447
19910708,7.1613,7.3304,7.1453,7.258,7122542
19910709,7.3383,7.4105,7.2661,7.2983,6552218
19910710,7.3465,7.4669,7.3383,7.3703,12803853
19910711,7.4751,7.4751,7.3867,7.4268,5950052
19910712,7.4349,7.4669,7.3383,7.4349,6799061
19910715,7.4426,7.507,7.3465,7.4027,6508426
19910716,7.4426,7.4751,7.3867,7.4669,4811401
19910717,7.4589,7.491,7.3465,7.3703,4484934
19910718,7.3945,7.491,7.3465,7.491,5615619
19910719,7.5713,7.5713,7.4589,7.4669,8793692
19910722,7.4349,7.4751,7.4349,7.4751,3361210
19910723,7.5229,7.5553,7.4027,7.4268,5239389
19910724,7.4589,7.4589,7.3703,7.3945,4266953
19910725,7.4027,7.4669,7.3867,7.4589,2907341
19910726,7.4589,7.507,7.4105,7.491,3354243
19910729,7.491,7.6518,7.491,7.6518,4766610
19910730,7.7003,7.7562,7.6355,7.7404,6529330
19910731,7.7803,7.8046,7.7319,7.8046,4836281
19910801,7.8046,7.8046,7.7239,7.7562,4208229
19910802,7.8207,7.8207,7.7319,7.7966,4849222
19910805,7.7882,7.8046,7.7239,7.7643,2470394
19910806,7.7803,7.9171,7.7404,7.8849,5651452
19910807,7.8849,7.9254,7.8609,7.9011,5033354
19910808,7.8688,7.9011,7.8046,7.8525,3564259
19910809,7.8525,7.9171,7.7803,7.8609,4559576
19910812,7.8446,7.8446,7.7562,7.7966,3855886
19910813,7.8287,7.9571,7.7966,7.8609,4040019
19910814,7.8849,7.8931,7.7562,7.7803,3961391
19910815,7.7882,7.8446,7.7803,7.7966,3180059
19910816,7.8128,7.8287,7.6196,7.6355,7490813
19910819,7.2738,7.5229,7.2738,7.4508,10333454
19910820,7.5553,7.5553,7.4508,7.4669,8953939
19910821,7.5634,7.7319,7.5553,7.7319,8240291
19910822,7.7162,7.8128,7.6678,7.7966,5083120
19910823,7.7562,7.909,7.7562,7.8849,6227744
19910826,7.8849,7.9171,7.8446,7.909,2443522
19910827,7.909,7.9411,7.8446,7.8609,4765615
19910828,7.8849,7.9733,7.8769,7.9491,4186329
19910829,7.9491,7.9571,7.8525,7.9571,4279896
19910830,7.9571,7.9813,7.9254,7.9491,2467406
19910903,7.9733,8.0134,7.8769,7.8769,4426210
19910904,7.8849,7.9171,7.7643,7.7966,3839961
19910905,7.7483,7.7882,7.7239,7.7319,3958404
19910906,7.7483,7.7643,7.6678,7.6919,4320704
19910909,7.7003,7.7162,7.6196,7.6518,4567545
19910910,7.6678,7.6678,7.5391,7.5796,6187932
19910911,7.6355,7.6518,7.5315,7.5553,4169418
19910912,7.6196,7.6919,7.5957,7.6919,5656429
19910913,7.6919,7.7483,7.6196,7.6276,4820355
19910916,7.6355,7.7319,7.6196,7.7239,5014443
19910917,7.7239,7.7882,7.6678,7.6838,5207539
19910918,7.6678,7.7239,7.6355,7.6518,4121638
19910919,7.5957,7.7162,7.5796,7.6678,5202559
19910920,7.7003,7.7162,7.5874,7.5874,8535903
19910923,7.5391,7.66,7.5391,7.6196,4905951
19910924,7.6276,7.7562,7.5634,7.7562,4796467
19910925,7.7643,7.7882,7.6678,7.6838,4280890
19910926,7.6518,7.7239,7.5796,7.66,4212211
19910927,7.6838,7.7003,7.5553,7.5796,3828020
19910930,7.5874,7.6035,7.5553,7.5634,3630944
19911001,7.5796,7.6035,7.5634,7.5957,3421926
19911002,7.5957,7.6518,7.4751,7.491,5433475
19911003,7.4669,7.4751,7.4268,7.4589,5697238
19911004,7.4508,7.4669,7.4105,7.4268,6993150
19911007,7.3945,7.4349,7.3703,7.4105,3873804
19911008,7.4508,7.4751,7.4027,7.4349,4414259
19911009,7.4105,7.4349,7.3465,7.3867,4034051
19911010,7.3867,7.4027,7.258,7.3945,7735662
19911011,7.3945,7.4105,7.3383,7.3945,2889432
19911014,7.3945,7.5229,7.3945,7.4508,4027081
19911015,7.4589,7.5315,7.4349,7.5229,6450698
19911016,7.5315,7.5957,7.5153,7.5874,5540970
19911017,7.6355,7.7239,7.6035,7.6919,8891232
19911018,7.7239,7.7882,7.6919,7.7882,8060135
19911021,7.7562,7.7643,7.6035,7.6035,3950446
19911022,7.6035,7.9813,7.5634,7.9813,14928874
19911023,8.0698,8.15,8.0218,8.0698,10033864
19911024,8.0457,8.0698,7.9171,7.9491,5410583
19911025,7.9254,7.9813,7.8849,7.9491,5570828
19911028,7.9491,8.1342,7.9254,8.0857,5811698
19911029,8.1019,8.1662,7.9813,8.142,10666892
19911030,8.142,8.1662,8.0457,8.15,6699527
19911031,8.1662,8.1743,8.1101,8.142,5794775
19911101,8.118,8.2627,8.0457,8.1662,7683905
19911104,8.1662,8.2704,8.0857,8.2704,3640899
19911105,8.2704,8.335,8.1984,8.2385,6418847
19911106,8.2143,8.2306,8.1662,8.2063,3874798
19911107,8.1823,8.2306,8.142,8.2306,3173095
19911108,8.2627,8.2949,8.2063,8.2143,3513493
19911111,8.2385,8.3911,8.2306,8.3911,5367782
19911112,8.367,8.5684,8.367,8.5199,10444934
19911113,8.4554,8.4877,8.4237,8.4313,5242375
19911114,8.4877,8.5362,8.4072,8.4957,7614231
19911115,8.4637,8.4957,8.1019,8.1019,9033566
19911118,8.1101,8.327,7.9733,8.3188,12270362
19911119,8.2306,8.2306,8.0698,8.1823,7901878
19911120,8.1823,8.2063,8.0457,8.1019,6165040
19911121,8.0857,8.2063,8.0536,8.1823,3665779
19911122,8.1823,8.1823,8.0779,8.15,4048979
19911125,8.1101,8.142,8.0457,8.1019,4665085
19911126,8.118,8.1984,7.9491,8.0779,7792393
19911127,8.0779,8.2306,8.0779,8.2306,4362509
19911129,8.2143,8.3188,8.1823,8.2789,3349266
19911202,8.1823,8.512,8.1823,8.4877,8016343
19911203,8.4877,8.6155,8.4637,8.5604,9606871
19911204,8.6155,8.7776,8.5515,8.7049,11171522
19911205,8.6483,8.7049,8.584,8.593,6196892
19911206,8.5684,8.9056,8.5684,8.8165,11139671
19911209,8.8971,8.9371,8.6802,8.6802,7505744
19911210,8.6883,8.9787,8.6565,8.9713,9998031
19911211,8.9787,9.0258,8.8165,8.8165,9974148
19911212,8.8657,8.9371,8.8342,8.914,6059536
19911213,8.9371,8.9947,8.9371,8.9787,4734758
19911216,8.9787,9.1961,8.9713,9.1312,5037340
19911217,9.1701,9.2199,9.0911,9.1623,4574512
19911218,9.0743,9.1312,9.0258,9.1312,5663396
19911219,9.1055,9.1623,9.0911,9.1623,4158461
19911220,9.2605,9.3326,9.1701,9.3237,14471020
19911223,9.2839,9.556,9.2673,9.517,5611636
19911224,9.4773,9.556,9.3551,9.4922,4020117
19911226,9.517,9.734,9.517,9.669,3135271
19911227,9.71,9.855,9.686,9.773,3229823
19911230,9.757,9.926,9.734,9.926,6558194
19911231,9.926,9.991,9.773,9.839,6008775
19920102,9.669,9.677,9.4107,9.646,7132494
19920103,9.605,9.621,9.4704,9.605,6831906
19920106,9.605,9.71,9.556,9.686,7903870
19920107,9.703,9.822,9.66,9.822,5131894
19920108,9.765,10.087,9.765,9.999,10189135
19920109,9.935,10.087,9.935,9.984,7395258
19920110,9.862,9.95,9.839,9.885,7331558
19920113,9.885,9.917,9.805,9.885,4415260
19920114,9.839,9.871,9.686,9.765,9670571
19920115,9.765,9.789,9.2673,9.3159,14938823
19920116,9.0664,9.1227,8.9627,8.9947,21190459
19920117,9.1055,9.2839,9.0098,9.2199,14928874
19920120,9.1701,9.1701,9.0023,9.0258,5651452
19920121,9.0098,9.06,8.93,8.9459,5476275
19920122,9.0258,9.2344,8.9947,9.2344,8536901
19920123,9.2344,9.3159,9.0911,9.1623,7800355
19920124,9.1383,9.2673,9.1312,9.2199,4723811
19920127,9.2344,9.2673,9.0911,9.1312,4440140
19920128,9.1055,9.1873,9.0664,9.0664,5214506
19920129,9.1055,9.1701,8.785,8.8732,6891629
19920130,8.9371,9.1055,8.9056,9.1055,5830610
19920131,9.1701,9.3326,9.1623,9.2344,7228046
19920203,9.1701,9.2276,9.0664,9.1055,5237397
19920204,9.1312,9.2605,9.0743,9.2344,5278204
19920205,9.2276,9.3551,9.1873,9.2839,5099048
19920206,9.3483,9.4285,9.2605,9.2839,5597702
19920207,9.2839,9.2839,9.0258,9.1227,7520671
19920210,9.1227,9.1623,9.0664,9.1547,2783924
19920211,9.114,9.1227,8.9863,9.0023,5104024
19920212,8.9371,9.1873,8.9212,9.1312,5350866
19920213,9.1312,9.1312,8.785,8.8732,7222077
19920214,8.7129,8.8342,8.672,8.7129,9267466
19920218,8.5604,8.6083,8.367,8.4237,15514122
19920219,8.367,8.512,8.327,8.512,15272256
19920220,8.4957,8.6403,8.4877,8.6083,10201078
19920221,8.5684,8.593,8.4313,8.584,8402529
19920224,8.5282,8.7049,8.512,8.6883,6173002
19920225,8.6802,8.7776,8.5199,8.7129,7782442
19920226,8.7449,8.9713,8.6883,8.93,8907161
19920227,9.0258,9.0258,8.8732,8.8732,4865144
19920228,8.8425,8.93,8.7129,8.7376,4406300
19920302,8.6883,8.849,8.6565,8.7049,3816070
19920303,8.7049,8.7449,8.593,8.6083,4201266
19920304,8.6155,8.6155,8.4072,8.4313,7112585
19920305,8.4313,8.4394,8.335,8.3911,5217493
19920306,8.3753,8.3911,8.2385,8.2949,6724413
19920309,8.3109,8.4637,8.3109,8.4554,6021715
19920310,8.4637,8.5282,8.3028,8.335,10235915
19920311,8.367,8.4313,8.2385,8.3028,6601985
19920312,8.335,8.3593,8.2385,8.2789,5534001
19920313,8.3432,8.3593,8.1743,8.2789,4963680
19920316,8.2789,8.3991,8.2306,8.3911,5563865
19920317,8.3911,8.4072,8.327,8.3991,4530714
19920318,8.3753,8.3911,8.2789,8.2949,5675337
19920319,8.3109,8.3911,8.3028,8.3028,6367089
19920320,8.2789,8.335,8.2385,8.2789,13582196
19920323,8.2465,8.2465,8.1101,8.1662,7705801
19920324,8.2143,8.367,8.2063,8.3593,6785128
19920325,8.4877,8.4877,8.367,8.3991,4850215
19920326,8.4313,8.4637,8.367,8.4554,4584463
19920327,8.4394,8.4637,8.2789,8.3028,5595715
19920330,8.2789,8.3753,8.2385,8.2465,4573516
19920331,8.2949,8.4394,8.2704,8.4072,5266258
19920401,8.367,8.5199,8.3593,8.4637,5615619
19920402,8.4637,8.4957,8.367,8.367,7588355
19920403,8.367,8.5199,8.335,8.4957,9360031
19920406,8.512,8.5362,8.4237,8.4237,4955717
19920407,8.4072,8.4237,8.2627,8.2704,4896002
19920408,8.2306,8.335,8.2143,8.3109,10083632
19920409,8.335,8.5282,8.335,8.4237,7068795
19920410,8.4957,8.7049,8.4877,8.6883,9745223
19920413,8.6403,8.7129,8.584,8.7129,4961692
19920414,8.7129,8.8657,8.6403,8.8165,6794085
19920415,8.809,8.809,8.6083,8.672,6487527
19920416,8.6565,8.6565,8.512,8.5684,10939608
19920420,8.5282,8.5604,8.2704,8.3432,8598609
19920421,8.3432,8.3911,8.2385,8.2789,5794775
19920422,8.2704,8.2789,8.0218,8.0218,10390195
19920423,7.8931,7.9011,7.6678,7.8364,39753258
19920424,7.8849,8.0218,7.8364,7.9491,14821376
19920427,7.9892,8.1101,7.9571,8.0779,9347090
19920428,8.0457,8.1342,7.9813,8.1342,9774085
19920429,8.1743,8.2143,8.118,8.15,7746608
19920430,8.1984,8.2063,8.0857,8.1823,9556108
19920501,8.142,8.2789,8.1342,8.2627,8805635
19920504,8.2789,8.3991,8.2789,8.3991,6056550
19920505,8.3911,8.4313,8.3432,8.3753,4619299
19920506,8.4072,8.4072,8.1984,8.1984,6599995
19920507,8.2063,8.2789,8.1743,8.2627,5488220
19920508,8.3028,8.3109,8.2063,8.2306,5585758
19920511,8.2627,8.3432,8.2465,8.335,4058930
19920512,8.3593,8.3593,8.15,8.1984,5617610
19920513,8.1905,8.2704,8.1823,8.2465,4278896
19920514,8.2306,8.2306,8.0938,8.126,5624578
19920515,8.1019,8.118,8.0616,8.0698,11173510
19920518,8.1019,8.1342,8.0938,8.1342,3875792
19920519,8.1823,8.2704,8.1581,8.2545,6409888
19920520,8.2545,8.2704,8.15,8.1581,6012755
19920521,8.1581,8.1823,8.1019,8.15,5535995
19920522,8.1581,8.2704,8.118,8.2222,5344895
19920526,8.2222,8.2222,7.9892,7.9892,8183555
19920527,7.9733,8.1823,7.9733,8.1823,5637519
19920528,8.1823,8.4554,8.15,8.4313,8013358
19920529,8.4153,8.4554,8.3753,8.3991,6625874
19920601,8.367,8.4957,8.3432,8.4957,4696935
19920602,8.1019,8.15,7.9972,8.0054,17972573
19920603,8.0295,8.0616,7.8046,7.8128,18203487
19920604,7.8128,7.8207,7.6838,7.8046,15290174
19920605,7.7882,7.8446,7.7319,7.8128,10943591
19920608,7.7319,7.8769,7.6919,7.8446,9982109
19920609,7.909,7.9254,7.7721,7.8207,13196012
19920610,7.8046,7.8046,7.5874,7.6276,7706299
19920611,7.6678,7.8446,7.6035,7.8207,7897900
19920612,7.909,7.909,7.7803,7.8046,5167228
19920615,7.7803,7.7803,7.6678,7.6678,5608156
19920616,7.7319,7.7803,7.6276,7.6518,5131894
19920617,7.5391,7.6276,7.4751,7.4751,5617115
19920618,7.4751,7.6518,7.4589,7.5874,5991355
19920619,7.6276,7.7162,7.6276,7.6919,10064221
19920622,7.6678,7.8446,7.5874,7.8207,4746703
19920623,7.8207,7.8849,7.7562,7.7803,5039329
19920624,7.7803,7.8046,7.5634,7.5874,5618109
19920625,7.6276,7.6919,7.5391,7.5874,4953730
19920626,7.5229,7.7562,7.5229,7.7562,2896891
19920629,7.7803,7.8849,7.7562,7.8849,4626765
19920630,7.8849,7.909,7.6276,7.7562,6859774
19920701,7.7319,7.9491,7.7319,7.909,5721623
19920702,7.909,7.9733,7.8207,7.909,6642299
19920706,7.9332,8.1019,7.909,8.1019,4840761
19920707,8.15,8.1662,8.0218,8.0218,6585565
19920708,8.0218,8.1905,7.9972,8.1905,4553110
19920709,8.1905,8.3028,8.1019,8.1662,5651947
19920710,8.1905,8.3028,8.1019,8.126,2524639
19920713,8.0857,8.2143,8.0616,8.126,2615711
19920714,8.15,8.1905,7.9491,8.0218,5007973
19920715,7.9733,8.0857,7.8849,8.0616,5210024
19920716,8.0375,8.15,8.0218,8.1019,3545349
19920717,8.0857,8.0857,7.9491,8.0375,5742521
19920720,7.909,8.0375,7.8849,7.9491,4987071
19920721,7.9733,7.9972,7.8849,7.909,4715350
19920722,7.8849,7.9733,7.8688,7.9733,3971843
19920723,7.9491,8.0218,7.8446,7.9332,4412769
19920724,7.8688,8.0218,7.8446,7.9733,3217886
19920727,7.9491,8.2306,7.9491,8.1662,3676230
19920728,8.2143,8.4717,8.1905,8.4554,7599302
19920729,8.4957,8.584,8.4072,8.4957,7178277
19920730,8.5199,8.6001,8.4957,8.6001,4311748
19920731,8.6001,8.6001,8.5199,8.5362,2952632
19920803,8.4717,8.672,8.4554,8.672,4122135
19920804,8.672,8.7376,8.584,8.6238,5039826
19920805,8.584,8.672,8.5604,8.6238,2928743
19920806,8.6238,8.7528,8.6238,8.6238,3389080
19920807,8.6238,8.8657,8.6238,8.6483,5395155
19920810,8.5604,8.672,8.5362,8.6483,2298206
19920811,8.672,8.6883,8.5199,8.5199,3232315
19920812,8.512,8.6403,8.4475,8.4717,3931036
19920813,8.5362,8.6001,8.3833,8.4475,3584659
19920814,8.4717,8.6648,8.4475,8.6403,3859369
19920817,8.5604,8.8165,8.5362,8.7934,5052270
19920818,8.7934,8.93,8.7934,8.8657,5873413
19920819,8.8815,8.9056,8.7934,8.8165,3622486
19920820,8.7776,8.8165,8.6883,8.7528,3603075
19920821,8.7776,8.7934,8.4237,8.4237,5667379
19920824,8.4072,8.6001,8.3833,8.5604,3535889
19920825,8.512,8.5604,8.4475,8.5604,4544151
19920826,8.6001,8.8165,8.5604,8.7934,4259493
19920827,8.8425,8.93,8.7528,8.7776,4771586
19920828,8.7776,8.8165,8.7129,8.7129,2740128
19920831,8.7295,8.7295,8.5604,8.6001,2946161
19920901,8.5767,8.7776,8.5767,8.7776,2567934
19920902,8.7295,8.7934,8.6648,8.7934,3695141
19920903,8.8425,9.1623,8.8425,9.1623,9018635
19920904,9.0825,9.1623,9.0342,9.1227,4155476
19920908,9.06,9.1623,8.9713,9.1459,4087300
19920909,9.06,9.0825,8.9056,9.06,5092079
19920910,9.0098,9.2112,8.93,9.1227,4778053
19920911,9.1227,9.1227,8.9713,9.0098,3657320
19920914,9.0098,9.0825,8.8815,9.0098,5109001
19920915,8.8425,8.9947,8.7934,8.7934,4815874
19920916,8.7295,9.0098,8.7295,8.8657,5649459
19920917,8.8815,8.9459,8.7776,8.7934,3039722
19920918,8.8657,9.0098,8.8165,8.9459,7003599
19920921,8.9459,8.9459,8.8657,8.9459,2759538
19920922,8.8815,8.9056,8.8165,8.8165,3665779
19920923,8.8165,8.93,8.8165,8.8815,3720524
19920924,8.8815,8.8815,8.7295,8.7934,3145723
19920925,8.7776,8.7934,8.1905,8.2949,9905967
19920928,8.2949,8.4717,8.1019,8.2704,5649459
19920929,8.2704,8.4072,8.1662,8.2949,4975628
19920930,8.2704,8.3593,8.2063,8.2063,4182353
19921001,8.2545,8.2949,8.1019,8.142,5519076
19921002,8.142,8.2063,7.9491,7.9892,4945270
19921005,7.8609,8.0134,7.5315,8.0134,7793889
19921006,7.9491,7.9892,7.8128,7.8364,5814187
19921007,7.9011,8.1019,7.8849,7.9254,5324486
19921008,7.9655,8.2704,7.9655,8.1905,6062024
19921009,8.2063,8.2306,8.118,8.142,3648362
19921012,8.1905,8.3833,8.1905,8.3833,3828516
19921013,8.4072,8.512,8.3432,8.3833,4426210
19921014,8.3593,8.3833,8.2704,8.3593,4743717
19921015,8.3432,8.6883,8.3188,8.5362,5715150
19921016,8.6238,8.6238,8.4237,8.4877,6417853
19921019,8.4237,8.6648,8.4237,8.4877,4061921
19921020,8.6238,8.6648,8.5362,8.5767,6586062
19921021,8.6238,8.8165,8.6001,8.7776,4115665
19921022,8.7934,8.8815,8.6403,8.7528,5618604
19921023,8.7295,8.7528,8.5604,8.5767,4344095
19921026,8.6403,8.7295,8.6001,8.6403,4608849
19921027,8.6883,8.6883,8.512,8.5604,4255507
19921028,8.4877,8.6403,8.3833,8.6238,4872115
19921029,8.6001,8.6648,8.512,8.6403,4717341
19921030,8.6648,8.8165,8.6403,8.7129,7241482
19921102,8.6648,8.9056,8.6403,8.8425,5222966
19921103,8.8657,8.8657,8.6238,8.6648,3655828
19921104,8.6648,8.7934,8.5362,8.5604,3918095
19921105,8.512,8.5362,8.3833,8.4072,4341606
19921106,8.3188,8.7295,8.2949,8.5604,6918502
19921109,8.5767,8.6238,8.4717,8.5767,4503342
19921110,8.6403,8.6648,8.5767,8.6403,4413270
19921111,8.6155,8.8573,8.5767,8.8165,5511108
19921112,8.8815,8.9713,8.7934,8.8342,5523551
19921113,8.8342,8.8342,8.6802,8.7295,4111189
19921116,8.7049,8.7528,8.5767,8.7049,3279096
19921117,8.7528,8.7685,8.6802,8.7295,3285067
19921118,8.7528,8.8815,8.7528,8.8165,4529721
19921119,8.8165,8.8165,8.7049,8.7934,2918291
19921120,8.8165,8.8815,8.7934,8.8342,5276711
19921123,8.8573,8.9056,8.7934,8.7934,3099941
19921124,8.8165,9.06,8.7934,8.9947,5216495
19921125,9.0342,9.0743,8.9459,8.9947,2914810
19921127,9.0098,9.0342,8.8573,8.9212,1770187
19921130,8.9212,8.9459,8.6802,8.8165,4067889
19921201,8.7934,8.8573,8.7295,8.8165,3857379
19921202,8.8342,8.8815,8.7049,8.7528,3070074
19921203,8.7934,8.8165,8.7528,8.7934,2333537
19921204,8.8815,8.9713,8.8165,8.9459,3671752
19921207,8.9713,9.0977,8.9056,9.0977,3838468
19921208,9.0977,9.1227,9.0342,9.0977,4853200
19921209,8.9713,9.0098,8.8573,8.9713,6812994
19921210,8.9713,9.0098,8.9212,9.0098,3615019
19921211,8.9713,9.0342,8.9056,8.9212,3576202
19921214,8.8815,9.0098,8.8573,8.9713,3823541
19921215,8.9947,9.06,8.9459,8.9459,4801942
19921216,9.0098,9.1227,8.9713,9.0342,4958705
19921217,9.0743,9.2519,9.06,9.2276,6884163
19921218,9.3004,9.541,9.2519,9.4285,13373676
19921221,9.3621,9.4704,9.3404,9.3404,4129597
19921222,9.4704,9.582,9.276,9.3004,6957815
19921223,9.1873,9.2112,8.9056,9.0342,10350878
19921224,9.06,9.0977,8.9947,9.0098,2158357
19921228,9.0342,9.0342,8.8165,8.8573,3374648
19921229,8.8573,8.9947,8.7934,8.8165,3544849
19921230,8.8165,8.9212,8.7934,8.8815,2585355
19921231,8.9056,8.9459,8.7934,8.8342,213000
19930104,8.7934,8.8165,8.6155,8.6648,5929643
19930105,8.6648,8.6802,8.3593,8.4637,9146038
19930106,8.3753,8.3991,8.1342,8.2063,11613444
19930107,8.2063,8.2222,7.9655,7.9813,7615227
19930108,7.9655,8.2063,7.9171,8.1823,12619218
19930111,8.2465,8.335,8.1823,8.1823,4729286
19930112,8.1823,8.2465,8.0698,8.2063,4031559
19930113,8.2063,8.2704,8.0698,8.1823,5651452
19930114,8.2465,8.2465,8.0054,8.0938,6706495
19930115,8.0938,8.3109,8.0698,8.2063,8808618
19930118,8.2222,8.3109,8.1342,8.1823,4603376
19930119,8.2063,8.2222,7.9171,7.9411,6613436
19930120,7.9411,8.1342,7.9411,8.0054,5855990
19930121,8.0698,8.1823,8.0054,8.0536,4225153
19930122,8.118,8.1823,8.0054,8.0295,5455374
19930125,8.0536,8.0536,7.8769,7.8769,7482350
19930126,7.9171,7.9411,7.6117,7.6355,10772395
19930127,7.7003,7.7882,7.6355,7.7404,6668675
19930128,7.7643,7.9171,7.6355,7.6757,7357934
19930129,7.6757,7.7239,7.6355,7.7003,5861964
19930201,7.7643,7.8525,7.6757,7.7003,5909741
19930202,7.6355,7.7239,7.5472,7.6117,13307489
19930203,7.6117,7.9171,7.5229,7.9171,9839278
19930204,7.9655,8.0295,7.8769,7.9813,8284084
19930205,8.0295,8.0698,7.8128,7.8769,8074570
19930208,7.8931,7.9411,7.8287,7.8525,5262778
19930209,7.8688,7.9171,7.8046,7.8525,6384009
19930210,7.9571,8.0457,7.9171,8.0054,5669366
19930211,8.0457,8.0457,7.8931,7.9171,8838980
19930212,7.9571,7.9813,7.8931,7.9171,6119753
19930216,7.7404,7.7803,7.3867,7.4992,14287881
19930217,7.4751,7.5391,7.258,7.3867,12976043
19930218,7.6518,7.6518,7.033,7.2983,12783448
19930219,7.3625,7.3625,7.033,7.1453,16574637
19930222,7.1693,7.1693,6.6148,6.8801,20504180
19930223,6.8641,7.0812,6.7516,7.0571,15150330
19930224,7.1213,7.5229,7.0812,7.4349,16253150
19930225,7.3465,7.4992,7.258,7.3225,8317926
19930226,7.3625,7.5391,7.2983,7.4751,6503945
19930301,7.5391,7.6276,7.4992,7.5391,5947063
19930302,7.6035,7.6919,7.5391,7.6518,7925270
19930303,7.6518,7.6919,7.4751,7.4751,7439056
19930304,7.4992,7.4992,7.1939,7.2738,9723824
19930305,7.2738,7.3625,7.0812,7.1052,11321315
19930308,7.1939,7.4751,7.1213,7.4508,9311757
19930309,7.3867,7.6035,7.3867,7.5874,10097568
19930310,7.7404,7.8688,7.6276,7.8688,10634546
19930311,7.8525,7.8688,7.6919,7.7643,6389982
19930312,7.6276,7.6919,7.5634,7.6757,5766907
19930315,7.7404,7.7643,7.5874,7.6518,2963083
19930316,7.5634,7.5634,7.3625,7.3867,5075158
19930317,7.2738,7.2983,7.033,7.1052,16395976
19930318,7.1213,7.2098,7.033,7.0812,9337638
19930319,7.0812,7.1052,6.9041,6.9041,14504364
19930322,6.9283,6.9927,6.7916,6.9445,11704516
19930323,6.9927,7.2098,6.9927,7.1453,7691366
19930324,6.9445,7.033,6.8801,6.9445,11451701
19930325,6.9927,7.2098,6.9041,7.2098,6848829
19930326,7.1939,7.2983,6.9445,6.9445,5285174
19930329,6.9688,7.1693,6.9688,7.033,6664194
19930330,7.0571,7.4751,7.0571,7.3867,5789804
19930331,7.5229,7.6035,7.4751,7.4992,11389497
19930401,7.4992,7.4992,7.1693,7.1693,5193107
19930402,7.0812,7.1453,6.9927,7.0571,9050981
19930405,7.1052,7.3225,7.0571,7.2738,5083120
