19890721,23.169,23.557,23.169,23.501,7994942
19890724,23.449,23.501,23.35,23.377,4583052
19890725,23.4,23.557,23.169,23.219,5322221
19890726,22.937,23.192,22.782,23.169,10622669
19890727,23.169,23.269,23.037,23.269,7537313
19890728,23.326,23.524,23.294,23.35,5745502
19890731,23.4,23.73,23.4,23.682,6604643
19890801,23.79,23.988,23.582,23.608,9636304
19890802,23.632,23.682,23.4,23.475,7653412
19890803,23.219,23.475,23.192,23.426,10763443
19890804,23.35,23.837,23.326,23.79,11640966
19890807,23.997,24.227,23.837,24.17,10688463
19890808,24.276,24.582,24.252,24.352,12810674
19890809,24.302,24.533,24.12,24.12,7835788
19890810,24.07,24.352,23.913,24.195,6702357
19890811,24.302,24.352,23.658,23.79,8665416
19890814,23.682,23.997,23.632,23.913,7186595
19890815,23.997,23.997,23.755,23.936,5332863
19890816,23.936,23.963,23.707,23.79,4955536
19890817,23.79,23.837,23.557,23.632,5290777
19890818,23.632,23.79,23.632,23.707,6306651
19890821,23.682,23.755,23.269,23.269,5942870
19890822,23.294,23.449,23.169,23.4,7623903
19890823,23.449,23.501,23.219,23.475,4907164
19890824,23.449,23.913,23.326,23.89,12387876
19890825,23.89,23.997,23.815,23.913,6760893
19890828,23.89,24.326,23.755,24.302,8134744
19890829,24.252,24.377,23.89,23.963,6452264
19890830,23.997,24.195,23.913,24.07,7303660
19890831,24.143,24.227,24.07,24.12,4542413
19890901,24.07,24.352,24.07,24.17,5078411
19890905,24.195,24.458,24.17,24.252,8263907
19890906,24.227,24.227,23.89,24.045,5348343
19890907,24.097,24.097,23.863,23.936,5520560
19890908,23.863,23.963,23.682,23.89,5676327
19890911,23.863,23.963,23.755,23.936,4579179
19890912,23.913,24.143,23.913,24.07,5220631
19890913,24.097,24.195,23.755,23.755,8064115
19890914,23.755,23.863,23.682,23.837,5173704
19890915,23.815,23.936,23.707,23.79,9935263
19890918,23.815,23.913,23.755,23.913,4350849
19890919,23.963,23.997,23.89,23.89,5021329
19890920,23.89,23.963,23.837,23.89,4665292
19890921,23.89,24.143,23.89,23.913,5773557
19890922,23.963,24.07,23.913,23.997,3516866
19890925,24.045,24.276,23.913,23.936,5517169
19890926,24.045,24.252,24.021,24.195,6625927
19890927,22.861,23.169,22.861,22.96,27363335
19890928,22.889,22.914,22.192,22.449,18990586
19890929,22.449,22.525,22.369,22.499,10504638
19891002,22.525,22.597,22.317,22.369,7473457
19891003,22.269,22.294,21.756,21.829,14366415
19891004,21.829,22.294,21.829,22.294,14718098
19891005,22.393,22.475,22.036,22.136,8419673
19891006,22.136,22.269,22.06,22.136,6727514
19891009,22.192,22.499,22.192,22.499,3836139
19891010,22.499,22.525,22.218,22.294,5149522
19891011,22.243,22.294,22.136,22.192,5679714
19891012,22.16,22.192,22.086,22.16,5043583
19891013,22.111,22.243,20.565,21.002,11751262
19891016,20.283,22.192,20.132,21.206,25942078
19891017,21.002,21.185,20.697,21.06,14063102
19891018,20.954,21.206,20.903,20.954,7562469
19891019,21.315,21.697,21.234,21.441,10771183
19891020,21.441,21.548,21.315,21.467,9344120
19891023,21.467,21.575,21.293,21.315,7014379
19891024,21.269,21.522,20.797,21.206,9774176
19891025,20.954,21.161,20.954,20.979,5293681
19891026,20.831,20.954,20.697,20.745,8252295
19891027,20.648,20.77,20.489,20.565,10202780
19891030,20.697,20.745,20.464,20.489,5734375
19891031,20.597,20.877,20.565,20.648,8509165
19891101,20.648,20.671,20.514,20.597,8737018
19891102,20.415,20.514,19.929,20.16,13034649
19891103,20.16,20.365,20.16,20.283,5419937
19891106,20.209,20.209,19.867,19.904,9697255
19891107,19.867,20.132,19.82,20.053,7251900
19891108,20.103,20.184,19.929,19.929,7637451
19891109,19.953,20.077,19.867,20.053,7391217
19891110,20.16,20.309,20.103,20.209,6422269
19891113,20.258,20.365,20.132,20.232,6909888
19891114,20.333,20.44,20.132,20.184,8174896
19891115,20.258,20.283,20.001,20.16,6314393
19891116,20.184,20.232,19.77,20.001,8762172
19891117,19.977,20.541,19.929,20.415,11016445
19891120,20.415,20.464,20.184,20.333,6045426
19891121,20.39,20.541,20.283,20.489,5456220
19891122,20.514,20.697,20.464,20.621,5463477
19891124,20.648,20.745,20.648,20.671,3090200
19891127,20.697,20.745,20.232,20.464,6024628
19891128,20.415,20.464,20.283,20.365,5600377
19891129,20.283,20.309,20.077,20.132,4627070
19891130,20.077,20.209,19.953,20.103,4843794
19891201,20.103,20.209,19.953,20.001,6937944
19891204,20.053,20.489,20.053,20.44,9805134
19891205,20.954,20.979,20.514,20.514,10723293
19891206,20.39,20.44,20.283,20.309,6452264
19891207,20.365,20.44,20.103,20.184,6681560
19891208,20.184,20.209,19.867,19.953,5938517
19891211,19.904,19.929,19.67,19.796,8403709
19891212,19.796,19.977,19.697,19.977,10168913
19891213,19.953,20.053,19.697,19.746,6452745
19891214,19.589,19.67,19.563,19.589,6707199
19891215,19.615,19.615,19.357,19.563,14721971
19891218,19.49,19.615,19.234,19.282,9345572
19891219,19.282,19.615,19.234,19.515,10846649
19891220,19.538,19.589,19.335,19.49,7335105
19891221,19.465,19.637,19.432,19.589,8733628
19891222,19.615,19.722,19.589,19.637,4862174
19891226,19.589,19.67,19.407,19.465,3300146
19891227,19.515,19.637,19.465,19.515,5639078
19891228,19.538,19.589,19.357,19.381,5767754
19891229,19.407,19.49,19.357,19.381,7920927
19900102,19.515,20.209,19.465,20.184,8515939
19900103,20.333,20.489,20.258,20.365,11445530
19900104,20.39,20.671,20.365,20.597,11700472
19900105,20.565,20.928,20.489,20.541,9154973
19900108,20.44,20.77,20.44,20.671,5593606
19900109,20.697,20.854,20.464,20.464,8523682
19900110,20.489,20.597,20.309,20.39,7190464
19900111,20.489,20.671,20.464,20.565,7142091
19900112,20.309,20.44,20.103,20.16,6519504
19900115,20.103,20.258,20.025,20.209,4880555
19900116,20.077,20.671,20.077,20.621,9941554
19900117,20.671,20.77,20.258,20.365,10794884
19900118,20.184,20.514,20.103,20.489,8376620
19900119,20.541,20.565,20.283,20.309,7975589
19900122,20.333,20.415,19.867,19.904,8323891
19900123,19.977,20.232,19.904,19.929,7162889
19900124,19.722,20.16,19.67,20.077,11876551
19900125,20.16,20.16,19.563,19.746,8214561
19900126,19.796,20.025,19.589,19.953,8883590
19900129,20.053,20.132,19.67,20.025,6232636
19900130,20.053,20.103,19.722,20.025,10457230
19900131,20.184,20.309,20.103,20.309,10221645
19900201,20.309,20.541,20.132,20.132,8349047
19900202,20.16,20.333,20.16,20.258,7334136
19900205,20.103,20.571,20.077,20.514,6408723
19900206,20.514,20.877,20.309,20.805,13070931
19900207,20.745,21.369,20.722,21.234,14582167
19900208,21.341,21.389,20.979,21.161,9592765
19900209,21.185,21.269,21.002,21.11,6121376
19900212,21.086,21.086,20.722,20.831,5764366
19900213,20.979,21.269,20.854,21.269,8669285
19900214,21.293,21.467,21.269,21.369,7264475
19900215,21.441,21.548,21.369,21.369,6898279
19900216,21.522,21.522,21.293,21.315,10649277
19900220,21.134,21.234,21.06,21.185,6772019
19900221,21.06,21.647,21.002,21.597,9791588
19900222,21.623,21.731,21.269,21.269,11108843
19900223,21.161,21.389,21.002,21.134,7560531
19900226,21.206,21.441,21.11,21.415,6634635
19900227,21.441,21.731,21.341,21.369,8333566
19900228,21.341,21.548,21.234,21.389,6967456
19900301,21.369,21.497,21.293,21.415,5431067
19900302,21.415,21.704,21.415,21.597,6881347
19900305,21.597,21.803,21.548,21.623,6662692
19900306,21.672,21.78,21.467,21.78,6168783
19900307,21.829,21.88,21.672,21.731,7447817
19900308,21.829,22.111,21.829,22.036,8402263
19900309,22.036,22.111,21.88,21.936,8469501
19900312,21.936,22.192,21.88,22.192,7318174
19900313,22.136,22.294,21.88,21.88,10038786
19900314,22.013,22.036,21.756,21.88,6035752
19900315,21.962,22.111,21.936,22.036,6443551
19900316,22.192,22.4,22.111,22.369,12452218
19900319,22.269,22.475,22.111,22.449,7774837
19900320,22.423,22.525,22.218,22.243,8957120
19900321,22.341,22.341,22.06,22.086,4098816
19900322,22.036,22.136,21.731,21.936,5806454
19900323,21.829,21.855,21.597,21.623,5560224
19900326,21.731,21.78,21.441,21.441,4051404
19900327,21.341,21.575,21.293,21.522,6400983
19900328,21.467,21.803,21.369,21.803,7043888
19900329,21.829,22.013,21.78,21.829,6841194
19900330,21.903,21.987,21.756,21.855,6898279
19900402,21.647,21.803,21.623,21.803,6280532
19900403,21.829,21.987,21.829,21.962,5081313
19900404,21.962,22.192,21.803,21.936,8302122
19900405,21.987,22.013,21.803,21.855,4200889
19900406,21.88,21.903,21.672,21.803,3639255
19900409,21.756,21.803,21.672,21.731,3786796
19900410,21.672,21.903,21.647,21.803,4522097
19900411,21.855,21.936,21.803,21.903,3121159
19900412,22.06,22.243,22.036,22.06,4458241
19900416,22.659,22.914,22.659,22.831,19933896
19900417,22.756,22.914,22.632,22.889,9260915
19900418,22.831,22.831,22.547,22.632,7406216
19900419,22.547,22.704,22.475,22.475,7389286
19900420,22.525,22.547,22.294,22.525,8013326
19900423,22.449,22.547,22.369,22.525,6531596
19900424,22.573,22.732,22.423,22.423,6320680
19900425,22.499,22.681,22.475,22.525,5676327
19900426,22.632,22.659,22.341,22.4,6686880
19900427,22.449,22.449,22.111,22.111,4748497
19900430,22.036,22.499,22.036,22.449,7802408
19900501,22.547,22.573,22.218,22.243,5641494
19900502,22.243,22.475,22.243,22.475,5885309
19900503,22.547,22.681,22.475,22.499,8072342
19900504,22.369,22.782,22.294,22.756,7315756
19900507,22.756,22.937,22.704,22.756,6313907
19900508,22.756,22.861,22.732,22.804,6000923
19900509,22.804,22.914,22.732,22.914,5877565
19900510,22.937,23.244,22.914,23.146,8771839
19900511,23.4,23.582,23.269,23.475,12322567
19900514,23.501,23.79,23.475,23.533,11177532
19900515,23.449,23.815,23.426,23.815,7188530
19900516,23.73,23.837,23.608,23.764,8521259
19900517,23.863,23.936,23.707,23.913,7365580
19900518,23.863,23.936,23.73,23.764,8563349
19900521,23.707,24.17,23.707,24.097,8395968
19900522,24.204,24.252,24.021,24.252,9353795
19900523,24.204,24.458,24.143,24.458,8238752
19900524,24.458,24.485,24.276,24.458,6991644
19900525,24.227,24.302,23.913,23.936,5556837
19900529,24.097,24.692,24.045,24.665,9481990
19900530,24.717,25.153,24.631,24.897,13820746
19900531,24.665,24.897,24.608,24.717,9630984
19900601,24.817,24.864,24.507,24.608,7459428
19900604,24.608,24.897,24.558,24.79,6280532
19900605,24.817,25.097,24.738,24.864,11377326
19900606,24.79,25.179,24.79,24.839,7466686
19900607,24.972,25.019,24.665,24.839,7195299
19900608,24.897,24.897,24.433,24.458,6923916
19900611,24.433,24.764,24.433,24.692,5232725
19900612,24.738,24.897,24.558,24.764,6657375
19900613,24.817,25.153,24.764,24.996,10840846
19900614,24.972,25.097,24.738,24.897,8215530
19900615,24.79,24.972,24.738,24.79,10216320
19900618,24.764,24.864,24.433,24.433,7217555
19900619,24.485,24.533,24.276,24.458,6993094
19900620,24.458,24.533,24.143,24.302,4891682
19900621,24.302,24.533,24.204,24.533,4843305
19900622,24.507,24.608,23.936,23.936,5805486
19900625,24.021,24.143,23.997,24.021,5447995
19900626,24.227,24.302,23.997,24.045,6068166
19900627,24.07,24.326,24.045,24.302,5571353
19900628,24.352,24.377,24.204,24.227,3888385
19900629,24.227,24.326,24.17,24.204,4129776
19900702,24.204,24.458,24.17,24.401,4431153
19900703,24.433,24.458,24.227,24.227,2825589
19900705,24.204,24.227,24.07,24.17,4110909
19900706,24.12,24.401,24.097,24.302,3427857
19900709,24.326,24.558,24.276,24.507,4435023
19900710,24.558,24.665,24.252,24.252,6017854
19900711,24.326,24.558,24.276,24.533,4958442
19900712,24.507,24.79,24.458,24.717,8399840
19900713,24.839,25.153,24.764,24.922,10426754
19900716,25.128,25.361,24.972,25.204,10792954
19900717,25.226,25.226,24.692,24.864,8154577
19900718,24.897,25.045,24.692,24.692,8146838
19900719,24.631,24.738,24.458,24.717,6945687
19900720,24.738,24.764,24.204,24.227,8507231
19900723,24.252,24.252,23.501,23.863,10368218
19900724,23.863,23.89,23.4,23.632,7447336
19900725,23.582,23.79,23.533,23.632,6601740
19900726,23.608,23.608,23.12,23.3,6631733
19900727,23.219,23.219,22.782,22.937,8931485
19900730,22.804,23.146,22.756,23.093,7162889
19900731,23.146,23.244,22.782,22.96,6623993
19900801,23.037,23.146,22.782,22.987,8273581
19900802,22.449,22.804,22.449,22.606,9039841
19900803,22.499,22.547,21.369,22.269,17169267
19900806,21.389,21.497,21.11,21.389,11053692
19900807,21.548,21.623,21.11,21.206,10820526
19900808,21.206,21.389,21.185,21.244,9117725
19900809,21.315,21.389,21.206,21.269,6113154
19900810,21.269,21.341,20.903,21.011,7007123
19900813,20.903,21.415,20.805,21.369,7656798
19900814,21.341,21.647,21.244,21.497,8010419
19900815,21.647,21.672,21.522,21.623,7328332
19900816,21.477,21.78,21.369,21.369,9826904
19900817,21.206,21.293,20.745,20.877,12773908
19900820,21.011,21.161,20.979,21.06,5992696
19900821,20.722,20.954,20.541,20.697,11561146
19900822,20.745,20.805,20.365,20.39,9544396
19900823,19.929,20.258,19.877,19.953,11742552
19900824,20.283,20.805,20.16,20.671,9866571
19900827,21.206,21.497,21.161,21.497,7619553
19900828,21.389,21.441,21.293,21.341,4683186
19900829,21.315,21.497,21.161,21.389,5537488
19900830,21.389,21.441,20.877,20.954,5224984
19900831,20.928,20.979,20.671,20.979,4283123
19900904,20.805,21.134,20.745,21.11,5807424
19900905,21.185,21.389,21.06,21.11,7026959
19900906,21.185,21.315,20.903,21.086,6516116
19900907,20.979,21.731,20.979,21.731,7907867
19900910,21.936,22.17,21.731,21.803,7785474
19900911,21.903,22.192,21.803,22.136,6957298
19900912,22.317,22.317,22.06,22.218,5770659
19900913,22.192,22.192,21.575,21.623,5209989
19900914,21.597,21.623,21.341,21.497,6519019
19900917,21.477,21.78,21.441,21.647,4329082
19900918,21.672,22.17,21.647,22.086,8219884
19900919,22.218,22.499,22.136,22.317,10589778
19900920,22.269,22.449,21.962,22.218,5870309
19900921,22.17,22.218,21.731,21.987,10698135
19900924,21.88,21.88,21.522,21.623,9644529
19900925,21.672,21.936,21.597,21.903,7475392
19900926,21.936,21.987,21.477,21.704,8438539
19900927,21.78,21.962,21.185,21.497,8171022
19900928,21.244,22.06,21.185,21.903,9554550
19901001,22.06,22.547,22.06,22.449,8955668
19901002,22.547,22.732,22.294,22.294,9157877
19901003,22.294,22.449,22.06,22.111,5329479
19901004,22.111,22.294,21.903,22.218,5621178
19901005,21.936,22.449,21.829,22.294,7594878
19901008,22.4,22.547,22.375,22.547,4360041
19901009,22.317,22.375,21.704,21.704,6862482
19901010,21.756,21.962,21.185,21.315,10925984
19901011,21.369,21.389,20.541,20.805,15063013
19901012,20.954,21.011,20.489,20.648,11165441
19901015,20.722,20.77,19.82,20.44,15099779
19901016,20.464,20.671,20.232,20.464,8176349
19901017,20.489,20.928,20.464,20.745,6435330
19901018,21.011,21.704,20.954,21.704,9029198
19901019,21.672,22.449,21.548,22.17,12822284
19901022,22.17,22.4,21.936,22.192,9279783
19901023,22.111,22.294,21.962,21.987,6147016
19901024,21.987,22.449,21.987,22.375,7833853
19901025,22.449,22.499,21.962,22.269,7701302
19901026,22.111,22.136,21.936,22.013,6028014
19901029,21.936,22.218,21.647,21.829,6354541
19901030,21.855,22.013,21.597,21.903,7928666
19901031,21.936,21.962,21.575,21.731,7026472
19901101,21.704,22.111,21.597,22.086,5968995
19901102,22.086,22.375,22.086,22.317,8660580
19901105,22.111,22.269,21.936,22.218,5847091
19901106,22.218,22.449,22.17,22.218,7708562
19901107,22.243,22.294,21.88,21.936,6776376
19901108,21.936,22.17,21.88,22.144,7832883
19901109,22.341,22.704,22.218,22.704,11001447
19901112,22.839,23.326,22.804,23.269,17140723
19901113,23.269,23.377,23.068,23.068,10311135
19901114,23.169,23.475,23.169,23.377,9524561
19901115,23.326,23.4,23.169,23.192,7448301
19901116,23.269,23.509,23.068,23.4,10979680
19901119,23.509,23.658,23.475,23.632,9001625
19901120,23.632,23.707,23.326,23.35,9676454
19901121,23.326,23.509,23.146,23.509,6351158
19901123,23.449,23.533,23.192,23.192,2251859
19901126,23.068,23.533,22.987,23.449,5637624
19901127,23.449,23.509,23.192,23.377,7408637
19901128,23.269,23.449,23.146,23.146,6381632
19901129,23.169,23.244,22.987,23.068,5784206
19901130,22.987,23.582,22.914,23.4,8728790
19901203,23.582,23.582,23.269,23.35,7595848
19901204,23.35,23.682,23.269,23.632,7052596
19901205,23.509,23.658,23.426,23.608,7181272
19901206,23.863,23.89,22.914,22.96,16397200
19901207,22.96,23.244,22.804,23.169,9236726
19901210,23.12,23.426,23.093,23.35,5678260
19901211,23.269,23.3,23.146,23.244,4827343
19901212,23.244,23.582,23.192,23.557,7120318
19901213,23.557,23.608,23.244,23.244,5287871
19901214,23.068,23.169,22.861,22.914,6942786
19901217,22.839,23.013,22.782,22.96,4619331
19901218,22.96,23.377,22.96,23.377,7821274
19901219,23.269,23.475,23.093,23.219,11919123
19901220,23.12,23.608,23.12,23.426,9171908
19901221,23.475,23.557,23.35,23.449,10084256
19901224,23.449,23.533,23.426,23.449,1651040
19901226,23.475,23.533,23.377,23.377,1919521
19901227,23.326,23.449,23.269,23.4,3454461
19901228,23.4,23.449,23.326,23.35,3522671
19901231,23.35,23.377,23.244,23.269,2231537
19910102,23.244,23.426,23.093,23.093,5019878
19910103,23.146,23.449,23.12,23.169,6324551
19910104,23.219,23.269,23.037,23.093,5249172
19910107,22.937,23.037,22.659,22.704,5753723
19910108,22.732,22.732,22.4,22.449,8298735
19910109,22.606,22.804,21.987,22.013,10052330
19910110,22.17,22.317,22.086,22.317,4653680
19910111,22.218,22.294,22.192,22.269,2944586
19910114,22.013,22.06,21.731,21.987,8448698
19910115,22.013,22.192,21.987,22.144,5650686
19910116,22.086,22.499,21.962,22.475,7648091
19910117,23.682,23.913,23.533,23.837,20948323
19910118,23.739,24.352,23.658,24.227,22216232
19910121,24.045,24.738,24.021,24.64,10649763
19910122,24.582,24.64,24.252,24.302,9499406
19910123,24.276,24.738,24.276,24.558,10695719
19910124,24.717,25.045,24.692,24.922,13744313
19910125,24.947,25.254,24.817,25.254,11808829
19910128,25.226,25.742,25.204,25.59,11988784
19910129,25.568,25.822,25.336,25.643,9429259
19910130,25.692,26.155,25.666,26.155,12211307
19910131,26.079,26.18,26.006,26.105,8312280
19910201,26.055,26.288,25.872,26.129,9283650
19910204,26.006,26.288,25.872,26.236,7513125
19910205,26.203,26.468,26.155,26.468,10531730
19910206,26.385,26.773,26.36,26.749,11704820
19910207,26.773,26.979,26.435,26.468,12248556
19910208,26.543,26.749,26.41,26.674,8473854
19910211,26.749,27.286,26.699,27.263,9023393
19910212,27.079,27.567,27.079,27.338,11476493
19910213,27.263,27.798,27.237,27.725,9306388
19910214,27.775,28.064,27.567,27.798,12023129
19910215,27.904,28.393,27.883,28.294,13249438
19910219,28.272,28.782,28.213,28.735,11020315
19910220,28.47,28.577,28.393,28.393,8969695
19910221,28.421,28.47,27.904,27.904,7573113
19910222,27.932,28.213,27.311,27.445,11533090
19910225,27.652,27.834,27.214,27.517,9165615
19910226,27.338,27.393,26.726,26.726,10773599
19910227,26.773,26.958,26.385,26.958,9874311
19910228,27.031,27.079,26.261,26.518,10441747
19910301,26.41,27.079,26.385,26.979,8988563
19910304,27.031,27.286,26.749,26.906,5754695
19910305,26.906,27.798,26.749,27.493,12015872
19910306,27.675,27.775,27.311,27.371,9824966
19910307,27.338,27.544,27.106,27.286,5769204
19910308,27.418,27.517,26.979,27.031,7178851
19910311,26.773,26.871,26.518,26.591,8728790
19910312,26.543,26.617,26.055,26.155,10433523
19910313,26.155,26.699,26.105,26.591,7277540
19910314,26.617,26.932,26.055,26.385,9408461
19910315,26.309,26.309,26.006,26.079,13020139
19910318,26.029,26.385,26.006,26.336,7214166
19910319,24.458,24.507,23.682,23.707,30643644
19910320,23.682,23.764,23.377,23.509,19384355
19910321,23.632,23.682,22.861,23.046,15638678
19910322,23.068,23.192,22.914,22.987,13827035
19910325,23.046,23.4,23.013,23.377,7725008
19910326,23.377,23.608,23.35,23.449,6655437
19910327,23.557,23.608,23.169,23.244,8246490
19910328,23.475,23.557,23.244,23.449,7830948
19910401,23.449,23.533,23.046,23.12,6883765
19910402,23.169,23.377,22.889,23.326,10971938
19910403,23.35,23.533,23.277,23.3,8905358
19910404,23.4,23.632,23.093,23.377,9376529
19910405,23.509,23.582,23.169,23.192,7353487
19910408,23.146,23.377,23.068,23.277,4668674
19910409,23.219,23.35,22.861,22.914,6525306
19910410,22.937,22.987,22.659,22.914,9310743
19910411,22.889,23.046,22.681,22.782,10713620
19910412,22.861,22.861,22.269,22.341,17199740
19910415,22.294,22.317,21.756,22.013,14642153
19910416,22.036,22.499,21.987,22.499,10094414
19910417,22.573,22.804,22.499,22.632,10105542
19910418,22.659,22.804,22.525,22.606,7081136
19910419,22.499,22.704,22.449,22.547,10203743
19910422,22.4,22.525,22.269,22.341,7596812
19910423,22.449,22.475,22.218,22.317,4509036
19910424,22.317,22.423,22.243,22.294,6976163
19910425,22.317,22.475,22.17,22.243,5424776
19910426,22.243,22.294,22.086,22.111,4951185
19910429,22.192,22.218,21.548,21.597,8971149
19910430,21.731,21.731,21.036,21.206,15906675
19910501,21.11,21.522,21.036,21.415,9405072
19910502,21.369,21.829,21.369,21.803,7363163
19910503,21.731,21.936,21.011,21.341,15591756
19910506,21.086,21.341,21.086,21.293,5292226
19910507,21.293,21.315,20.979,20.979,6221511
19910508,21.036,21.415,20.954,21.369,6695105
19910509,21.477,21.803,21.449,21.803,7466686
19910510,21.803,21.829,21.206,21.293,6600284
19910513,21.341,21.829,21.269,21.803,6214259
19910514,21.731,21.88,21.548,21.829,9511499
19910515,21.623,21.647,20.854,21.161,12947092
19910516,21.369,21.477,21.206,21.449,6594967
19910517,21.341,21.548,21.315,21.369,10222128
19910520,21.449,21.477,21.244,21.269,3825011
19910521,21.341,21.477,20.697,20.903,8103786
19910522,21.06,21.548,21.011,21.548,10846165
19910523,21.522,21.548,21.369,21.548,6682045
19910524,21.548,21.647,21.522,21.623,4620300
19910528,21.682,21.704,21.341,21.647,6974227
19910529,21.548,21.548,21.369,21.449,7992520
19910530,21.341,21.647,21.341,21.497,6913275
19910531,21.497,21.936,21.369,21.855,8538193
19910603,21.829,22.111,21.78,21.911,6394212
19910604,21.756,21.829,21.548,21.623,5902239
19910605,21.704,21.731,21.244,21.269,7194337
19910606,21.244,21.341,21.011,21.206,6550947
19910607,21.185,21.206,20.877,21.011,8515939
19910610,21.086,21.161,21.036,21.086,4766392
19910611,21.161,21.315,21.036,21.06,5499756
19910612,20.979,21.011,20.722,20.903,9093054
19910613,20.877,20.877,20.621,20.722,9172387
19910614,20.877,20.928,20.571,20.671,11426182
19910617,20.514,20.597,20.489,20.489,789478
19910618,20.549,20.805,20.549,20.778,8399840
19910619,20.648,20.854,20.597,20.805,10075552
19910620,20.34,20.44,20.001,20.415,19766037
19910621,20.44,20.597,20.415,20.514,15210559
19910624,20.415,20.514,20.232,20.258,11346845
19910625,20.317,20.514,20.232,20.464,8297769
19910626,20.415,20.464,20.209,20.317,8228593
19910627,20.34,20.34,20.053,20.111,8770875
19910628,20.025,20.132,19.904,20.001,8570120
19910701,20.111,20.317,20.053,20.258,6504507
19910702,20.232,20.464,20.209,20.415,5851441
19910703,20.34,20.365,20.209,20.209,4678348
19910705,20.209,20.44,20.16,20.317,3797440
19910708,20.184,20.697,20.132,20.697,6726548
19910709,20.671,20.778,20.44,20.489,6103472
19910710,20.571,20.671,20.283,20.34,6300847
19910711,20.365,20.39,20.184,20.232,5743566
19910712,20.39,20.549,20.232,20.464,6798625
19910715,20.489,20.571,20.44,20.44,4125422
19910716,20.489,20.489,19.77,19.904,10646375
19910717,19.82,19.953,19.796,19.82,7484585
19910718,19.904,20.258,19.697,20.232,11412635
19910719,20.597,20.778,20.283,20.697,12446413
19910722,20.805,21.036,20.778,21.011,8840052
19910723,21.161,21.206,20.722,20.722,6352609
19910724,20.745,20.877,20.597,20.745,5232244
19910725,20.854,20.928,20.697,20.697,4085268
19910726,20.722,20.805,20.621,20.697,3096969
19910729,20.697,20.877,20.671,20.877,4020448
19910730,20.954,21.011,20.671,20.928,5224984
19910731,20.979,21.036,20.831,20.854,4218788
19910801,20.805,20.954,20.745,20.854,4368262
19910802,20.903,20.928,20.648,20.671,4316017
19910805,20.671,20.854,20.671,20.805,6028495
19910806,20.648,20.745,20.514,20.671,6776859
19910807,20.671,20.697,20.39,20.39,5612950
19910808,20.415,20.549,20.39,20.44,5123882
19910809,20.44,20.514,20.34,20.365,4065924
19910812,20.365,20.489,20.317,20.317,3790182
19910813,20.39,20.571,20.258,20.39,6156692
19910814,20.464,20.464,20.258,20.283,5425258
19910815,20.283,20.39,20.209,20.258,3885965
19910816,20.258,20.317,19.877,19.877,8131356
19910819,19.208,19.697,18.952,19.563,14609743
19910820,19.82,19.82,19.589,19.722,7888516
19910821,19.796,19.846,19.357,19.697,13680941
19910822,19.697,19.846,19.381,19.441,10475614
19910823,19.441,19.796,19.441,19.538,8243590
19910826,19.589,19.697,19.515,19.589,4331016
19910827,19.615,19.697,19.49,19.615,6088485
19910828,19.589,19.615,19.416,19.465,7820790
19910829,19.515,19.746,19.357,19.67,10856805
19910830,19.722,20.001,19.722,19.953,6492413
19910903,20.132,20.365,20.111,20.184,8022514
19910904,20.258,20.44,20.111,20.317,7746777
19910905,20.317,20.415,20.111,20.232,4810896
19910906,20.232,20.514,20.132,20.464,6318265
19910909,20.489,20.831,20.489,20.805,5722283
19910910,20.854,20.854,20.44,20.514,8212144
19910911,20.597,20.877,20.514,20.877,7681470
19910912,21.086,21.415,21.06,21.415,10831654
19910913,21.341,21.369,20.903,21.185,9145298
19910916,21.185,21.497,21.185,21.341,8906328
19910917,21.293,21.597,21.269,21.597,6744929
19910918,21.522,21.731,21.522,21.704,6843132
19910919,21.704,21.911,21.575,21.597,8435635
19910920,21.597,21.647,21.415,21.477,9117725
19910923,21.477,21.548,21.449,21.548,3785829
19910924,21.597,21.803,21.449,21.803,7252384
19910925,21.756,21.78,21.575,21.623,3881128
19910926,21.522,21.78,21.477,21.597,4579666
19910927,21.548,21.704,21.011,21.06,7696951
19910930,21.086,21.477,20.854,21.341,5969962
19911001,21.341,21.369,21.11,21.134,3397381
19911002,21.11,21.11,20.745,20.831,5053740
19911003,20.778,20.805,20.39,20.39,6264565
19911004,20.415,20.514,20.209,20.232,6386473
19911007,20.258,20.464,20.232,20.365,6180393
19911008,20.415,20.464,20.111,20.184,6960196
19911009,20.132,20.232,19.929,20.025,9237210
19911010,20.111,20.571,19.977,20.549,6855706
19911011,20.597,20.697,20.489,20.571,4322793
19911014,20.44,20.928,20.415,20.854,3826465
19911015,20.986,21.575,20.549,21.477,14675047
19911016,21.369,21.369,20.877,20.928,9800299
19911017,20.805,20.854,20.464,20.571,7894319
19911018,20.597,20.671,20.514,20.671,6364705
19911021,20.648,20.805,20.571,20.648,4553540
19911022,20.648,20.697,20.283,20.283,5589250
19911023,20.317,20.34,20.025,20.283,7648091
19911024,20.184,20.415,20.111,20.232,4700116
19911025,20.232,20.317,20.087,20.184,4813800
19911028,20.232,20.317,20.184,20.232,4340205
19911029,20.258,20.464,20.087,20.365,5710187
19911030,20.39,20.648,20.365,20.648,7387351
19911031,20.621,20.671,20.232,20.232,5478472
19911101,20.258,20.464,20.132,20.258,10342580
19911104,19.977,20.132,19.904,19.977,5519104
19911105,20.025,20.132,19.904,19.904,5667620
19911106,19.929,20.025,19.852,19.904,4875235
19911107,20.258,20.597,20.232,20.571,9187387
