20010119,1.2395,1.2475,1.1925,1.2434,217481528
20010122,1.2154,1.2511,1.176,1.2271,145422072
20010123,1.2311,1.3353,1.2154,1.3073,246286194
20010124,1.3148,1.3201,1.2475,1.3073,200799945
20010125,1.3111,1.3111,1.2602,1.2716,137128314
20010126,1.2434,1.2626,1.2154,1.2475,135199518
20010129,1.2475,1.3875,1.2475,1.3838,239565266
20010130,1.3751,1.4028,1.3312,1.3875,193892412
20010131,1.3713,1.4348,1.3674,1.3785,204612030
20010201,1.3201,1.3713,1.3073,1.3469,103522086
20010202,1.3469,1.3993,1.3073,1.3148,119664238
20010205,1.3073,1.3111,1.2602,1.288,80118009
20010206,1.2857,1.3646,1.2756,1.3469,129568434
20010207,1.3175,1.3312,1.2626,1.324,110296330
20010208,1.3111,1.3431,1.288,1.324,169167980
20010209,1.3073,1.3266,1.1925,1.2191,165235149
20010212,1.2154,1.2756,1.1988,1.2563,76759118
20010213,1.2716,1.3036,1.2118,1.2191,66384478
20010214,1.2244,1.2511,1.1797,1.2434,86559804
20010215,1.2563,1.3111,1.2563,1.2792,87202742
20010216,1.2118,1.2434,1.1964,1.2118,73900435
20010220,1.2244,1.2395,1.1608,1.167,88176529
20010221,1.1632,1.2716,1.1632,1.204,109280200
20010222,1.2154,1.2357,1.1479,1.1988,120957926
20010223,1.1873,1.204,1.1632,1.1988,82288268
20010226,1.2154,1.2563,1.1836,1.2434,57806887
20010227,1.2297,1.2395,1.1925,1.2357,97591485
20010228,1.2357,1.2395,1.1554,1.1632,142315612
20010301,1.1353,1.1964,1.0969,1.1964,92535891
20010302,1.167,1.3036,1.1632,1.2271,113744614
20010305,1.2357,1.3073,1.2271,1.2997,90774908
20010306,1.3215,1.4066,1.3201,1.3713,204919387
20010307,1.3583,1.3785,1.324,1.3544,117479847
20010308,1.3201,1.3469,1.3036,1.3266,57364694
20010309,1.3148,1.3201,1.2756,1.2906,83763869
20010312,1.2563,1.2678,1.1554,1.1873,109493453
20010313,1.204,1.2475,1.1608,1.2475,124141205
20010314,1.1797,1.3073,1.176,1.3036,133786665
20010315,1.3312,1.3633,1.2563,1.2563,148219559
20010316,1.2118,1.2945,1.204,1.2511,131697939
20010319,1.2602,1.3148,1.2434,1.3111,99689616
20010320,1.3215,1.3353,1.2563,1.2563,139787826
20010321,1.2614,1.3312,1.2357,1.2831,103992525
20010322,1.2997,1.3875,1.288,1.3785,202538979
20010323,1.4066,1.5024,1.4028,1.4668,264587629
20010326,1.4743,1.5151,1.3469,1.3889,205661100
20010327,1.3993,1.4704,1.3968,1.4592,152280975
20010328,1.4079,1.4348,1.3713,1.4144,163717212
20010329,1.3875,1.4948,1.3713,1.4375,171670685
20010330,1.4389,1.4488,1.3608,1.4079,112105940
20010402,1.4079,1.445,1.3646,1.3765,95461980
20010403,1.362,1.3646,1.2831,1.2906,103239822
20010404,1.2602,1.2906,1.1964,1.2434,191949516
20010405,1.3136,1.4348,1.2756,1.3312,125102445
20010406,1.3266,1.3416,1.2691,1.3122,90975611
20010409,1.3201,1.3608,1.2792,1.3098,74648424
20010410,1.3327,1.4475,1.3253,1.4053,128074028
20010411,1.4657,1.4668,1.3571,1.3903,93553586
20010412,1.3659,1.4678,1.3482,1.4296,83707416
20010416,1.4079,1.4282,1.3302,1.3674,79868675
20010417,1.352,1.3532,1.2502,1.3012,191869546
20010418,1.3765,1.5357,1.3444,1.4527,308258007
20010419,1.63,1.6429,1.5051,1.6403,524665368
20010420,1.5893,1.6336,1.5688,1.5968,194166826
20010423,1.5524,1.5941,1.5307,1.5458,151638053
20010424,1.5511,1.5789,1.4999,1.5331,105606103
20010425,1.5446,1.5853,1.5037,1.5763,92625265
20010426,1.6057,1.6645,1.574,1.5751,223931170
20010427,1.6071,1.6761,1.5789,1.6706,126852475
20010430,1.7028,1.7295,1.5867,1.6249,138547448
20010501,1.6209,1.6898,1.6071,1.6529,119639139
20010502,1.6799,1.7028,1.6429,1.6951,103194347
20010503,1.6555,1.6732,1.5776,1.5919,84438168
20010504,1.5458,1.6491,1.5282,1.6429,78700427
20010507,1.6336,1.6429,1.5841,1.5919,77439658
20010508,1.6171,1.6224,1.5267,1.5676,88328629
20010509,1.5391,1.5662,1.51,1.5293,90975611
20010510,1.5446,1.5623,1.4631,1.4668,80919319
20010511,1.4678,1.4974,1.4513,1.4578,56856629
20010514,1.4604,1.51,1.4513,1.4846,86588033
20010515,1.4908,1.6262,1.4691,1.4784,66371924
20010516,1.4834,1.5623,1.4578,1.5368,90258998
20010517,1.5458,1.5511,1.4822,1.5024,93000049
20010518,1.4895,1.5077,1.4743,1.5012,44537529
20010521,1.5063,1.5253,1.4704,1.5024,129088584
20010522,1.5307,1.538,1.4922,1.4987,115624771
20010523,1.5151,1.5151,1.4578,1.4822,78697296
20010524,1.4846,1.4858,1.4427,1.4796,76097371
20010525,1.4796,1.4846,1.4348,1.4513,44451288
20010529,1.4236,1.4348,1.3266,1.3685,144487465
20010530,1.324,1.324,1.2311,1.2614,217597567
20010531,1.2626,1.2906,1.2422,1.2716,124018876
20010601,1.2831,1.3444,1.2741,1.3327,127710219
20010604,1.3444,1.3457,1.3051,1.3175,78943492
20010605,1.3266,1.3457,1.2984,1.3353,132111914
20010606,1.334,1.334,1.2958,1.3228,62493986
20010607,1.3215,1.3838,1.3036,1.381,91057162
20010608,1.3798,1.3798,1.3215,1.3595,95941824
20010611,1.3431,1.3444,1.2716,1.2781,82325919
20010612,1.2602,1.3201,1.2602,1.2945,85068537
20010613,1.3659,1.3863,1.2792,1.3051,143226697
20010614,1.2781,1.3036,1.2602,1.2678,83263629
20010615,1.282,1.324,1.2346,1.3036,127304072
20010618,1.3022,1.3302,1.2756,1.2958,96862314
20010619,1.3302,1.3646,1.2767,1.288,89910865
20010620,1.2756,1.3942,1.2741,1.3823,120862279
20010621,1.3751,1.4668,1.3457,1.4334,95579609
20010622,1.4334,1.4668,1.3875,1.4199,80092913
20010625,1.4348,1.5307,1.4308,1.5293,123082724
20010626,1.4885,1.5151,1.4678,1.5151,76384327
20010627,1.519,1.5307,1.4348,1.4885,104764030
20010628,1.4704,1.5253,1.4631,1.5012,97561697
20010629,1.5088,1.6007,1.4796,1.4822,144319674
20010702,1.5077,1.5458,1.4757,1.524,64418063
20010703,1.4999,1.5417,1.4987,1.5203,31514352
20010705,1.5051,1.5151,1.4678,1.4796,42644819
20010706,1.4513,1.4644,1.385,1.4053,84823908
20010709,1.4079,1.4668,1.3823,1.4475,94497592
20010710,1.4631,1.4718,1.329,1.3482,110683656
20010711,1.3416,1.4389,1.3392,1.4375,131751248
20010712,1.4858,1.5814,1.4858,1.5537,172156801
20010713,1.538,1.5953,1.5203,1.5853,127337017
20010716,1.5867,1.6007,1.5253,1.5282,78032415
20010717,1.5293,1.6083,1.4678,1.6007,181405529
20010718,1.3889,1.4527,1.3022,1.3253,318386447
20010719,1.3544,1.3659,1.2602,1.2728,241136503
20010720,1.2563,1.2792,1.2422,1.2741,124492453
20010723,1.2807,1.3073,1.2448,1.2461,67585660
20010724,1.237,1.2702,1.195,1.2167,97552283
20010725,1.2191,1.2311,1.1454,1.1772,124294876
20010726,1.1785,1.1988,1.1391,1.185,103366841
20010727,1.1964,1.2271,1.1797,1.2093,93564579
20010730,1.2191,1.2346,1.181,1.2066,68145456
20010731,1.2284,1.2383,1.181,1.1977,65812112
20010801,1.2129,1.2614,1.2079,1.2154,85164194
20010802,1.2524,1.2678,1.2284,1.2639,70590146
20010803,1.2691,1.2691,1.2118,1.2434,52098982
20010806,1.2142,1.2537,1.2118,1.2191,27904570
20010807,1.2323,1.255,1.2105,1.2271,47197041
20010808,1.2284,1.2563,1.1823,1.2053,77333049
20010809,1.2093,1.2204,1.1937,1.2154,56190174
20010810,1.2142,1.2323,1.185,1.2129,52353006
20010813,1.2178,1.2323,1.1964,1.2167,41442078
20010814,1.2244,1.2346,1.1913,1.195,64110719
20010815,1.1964,1.2079,1.1608,1.176,81003995
20010816,1.1644,1.1964,1.1454,1.1887,80671559
20010817,1.1479,1.176,1.1466,1.153,58363590
20010820,1.1568,1.1632,1.1353,1.1554,70649750
20010821,1.1568,1.1568,1.1285,1.1427,52000175
20010822,1.144,1.1632,1.1225,1.162,48716552
20010823,1.1608,1.1696,1.1212,1.1353,60786320
20010824,1.1479,1.1873,1.1248,1.185,81298786
20010827,1.1862,1.2311,1.1581,1.2066,49183841
20010828,1.2053,1.2204,1.1734,1.1734,48089316
20010829,1.176,1.2001,1.1365,1.1365,67196744
20010830,1.1312,1.1595,1.102,1.1365,103241398
20010831,1.1312,1.1862,1.1248,1.1836,60737697
20010904,1.1797,1.2167,1.1595,1.1632,97506800
20010905,1.1632,1.2079,1.1554,1.1836,100823353
20010906,1.1734,1.2066,1.1248,1.1299,79068937
20010907,1.116,1.1542,1.0969,1.102,67717355
20010910,1.0842,1.116,1.0789,1.1083,86482983
20010917,1.0203,1.0893,1.0037,1.0829,128251219
20010918,1.0777,1.1299,1.0319,1.0384,91595024
20010919,1.0523,1.0906,0.9949,1.0855,104536667
20010920,1.0384,1.0803,0.9885,0.9998,115137089
20010921,0.9441,1.0357,0.9361,1.0037,159756172
20010924,1.0267,1.074,1.0167,1.0483,82476453
20010925,1.0292,1.0345,0.9783,0.991,104840869
20010926,1.0091,1.0139,0.9513,0.9669,138273028
20010927,0.9718,1.005,0.9693,0.9885,90233911
20010928,1.0023,1.0153,0.9821,0.9885,102237804
20011001,0.9885,1.0203,0.9718,0.991,58302430
20011002,0.9833,1.0103,0.9487,0.9605,66052044
20011003,0.9526,0.9797,0.9463,0.9552,191265825
20011004,0.9783,1.0357,0.9565,1.0126,112322333
20011005,0.9821,1.0292,0.9565,1.0292,95959066
20011008,0.9936,1.0431,0.9885,1.0332,58239692
20011009,1.024,1.0332,0.9973,1.0203,48730664
20011010,1.0267,1.0752,1.0167,1.0726,86178771
20011011,1.0789,1.1312,1.0752,1.1312,93572427
20011012,1.1033,1.153,1.0752,1.1492,80593146
20011015,1.144,1.172,1.144,1.1466,89256960
20011016,1.153,1.1608,1.1325,1.1492,56829958
20011017,1.1696,1.1747,1.0815,1.0829,79956483
20011018,1.102,1.1632,1.102,1.1479,171532702
20011019,1.144,1.1734,1.1403,1.167,46704668
20011022,1.162,1.2167,1.153,1.2129,109750641
20011023,1.2191,1.2383,1.1403,1.1568,191808392
20011024,1.1516,1.2167,1.1325,1.2079,104847140
20011025,1.176,1.2271,1.1581,1.2244,71391457
20011026,1.2027,1.2271,1.1873,1.1913,78115519
20011029,1.185,1.1913,1.1225,1.1237,66975660
20011030,1.1083,1.1479,1.088,1.1225,77499260
20011031,1.1312,1.1734,1.1122,1.1199,76655608
20011101,1.1248,1.1977,1.0993,1.185,87644948
20011102,1.181,1.2027,1.1581,1.185,55221087
20011105,1.2014,1.2271,1.1862,1.2167,66026946
20011106,1.2093,1.2511,1.1823,1.2489,88491726
20011107,1.2408,1.2831,1.2323,1.2489,107244784
20011108,1.2511,1.2691,1.185,1.1937,95806967
20011109,1.1862,1.2271,1.1836,1.1937,37604918
20011112,1.19,1.2231,1.1454,1.1964,56423820
20011113,1.2167,1.237,1.1937,1.2357,62912670
20011114,1.2489,1.2691,1.2204,1.2502,61926334
20011115,1.2395,1.2691,1.2271,1.2395,59652584
20011116,1.2284,1.2297,1.1734,1.2093,64590569
20011119,1.2118,1.2792,1.2093,1.2756,93131763
20011120,1.2639,1.288,1.2434,1.2461,77449074
20011121,1.2502,1.2626,1.2284,1.255,56447359
20011123,1.2575,1.2716,1.2489,1.2653,16802330
20011126,1.2716,1.3751,1.2678,1.3633,129002342
20011127,1.352,1.3726,1.3073,1.3392,75200405
20011128,1.3302,1.3532,1.3022,1.3098,70176171
20011129,1.3136,1.3201,1.288,1.3022,56778217
20011130,1.3051,1.3674,1.2906,1.3583,85101467
20011203,1.3431,1.3571,1.3136,1.3431,50730018
20011204,1.3431,1.4389,1.3215,1.4282,106525024
20011205,1.4258,1.5331,1.4144,1.5151,159213595
20011206,1.4974,1.4987,1.4119,1.4527,94908443
20011207,1.4321,1.4488,1.4028,1.4375,56988347
20011210,1.4211,1.4657,1.4185,1.4375,47606319
20011211,1.4462,1.4578,1.3798,1.3889,57537180
20011212,1.3955,1.3979,1.3544,1.37,53892888
20011213,1.37,1.3751,1.3073,1.3392,55399844
20011214,1.3228,1.3278,1.2807,1.3012,53171563
20011217,1.3012,1.3392,1.288,1.3148,48642855
20011218,1.3327,1.3595,1.2891,1.3405,65871698
20011219,1.3122,1.3823,1.3051,1.3785,81193733
20011220,1.3646,1.3685,1.3148,1.3187,61846356
20011221,1.3405,1.3739,1.3266,1.3392,71778776
20011224,1.3327,1.3674,1.3327,1.362,14177308
20011226,1.362,1.4224,1.3482,1.37,40995159
20011227,1.3765,1.4185,1.3765,1.4079,53626319
20011228,1.4005,1.4668,1.4005,1.4296,83760738
20011231,1.4362,1.445,1.3916,1.3968,38581852
20020102,1.4066,1.4858,1.4005,1.4858,148269741
20020103,1.4668,1.5151,1.4513,1.5037,171374321
20020104,1.4885,1.5267,1.4657,1.5113,114801534
20020107,1.5125,1.5307,1.4513,1.4604,124492453
20020108,1.4513,1.4704,1.4321,1.4415,126019796
20020109,1.4539,1.4618,1.3571,1.3798,91800453
20020110,1.3532,1.3685,1.2906,1.3544,126775631
20020111,1.3646,1.393,1.3136,1.3431,97671454
20020114,1.3405,1.3646,1.3327,1.3482,116487249
20020115,1.3595,1.3875,1.3532,1.3838,81295654
20020116,1.3659,1.3659,1.3073,1.3253,158741594
20020117,1.4005,1.4499,1.3955,1.4334,184974566
20020118,1.4028,1.4415,1.4005,1.4144,94873954
20020122,1.4199,1.4269,1.3916,1.3916,91654601
20020123,1.3903,1.4691,1.3765,1.4678,124127085
20020124,1.4618,1.4999,1.4604,1.4809,96327583
20020125,1.4604,1.4934,1.445,1.4822,52059775
20020128,1.4922,1.5024,1.4488,1.4834,52208744
20020129,1.4809,1.5012,1.4578,1.4718,67295545
20020130,1.4718,1.5391,1.4631,1.5357,132050756
20020131,1.5406,1.5776,1.5368,1.5763,131174177
20020205,1.5994,1.6566,1.5994,1.6224,127937599
20020206,1.6325,1.6566,1.5391,1.574,167333282
20020207,1.5713,1.6123,1.5357,1.5498,97400175
20020208,1.556,1.5713,1.4908,1.5331,99499873
20020211,1.5253,1.5941,1.5139,1.593,111616690
20020212,1.5726,1.5968,1.5583,1.5763,62802910
20020213,1.5776,1.6097,1.5713,1.5953,87610444
20020214,1.598,1.6097,1.5547,1.5688,72852943
20020215,1.5649,1.593,1.5214,1.524,72857641
20020219,1.5151,1.5227,1.4334,1.4427,109280200
20020220,1.4513,1.4796,1.4258,1.4743,79929842
20020221,1.4618,1.4668,1.3674,1.3713,125099316
20020222,1.381,1.4631,1.3713,1.4499,113821450
20020225,1.4578,1.5763,1.4258,1.5178,119526249
20020226,1.5253,1.5547,1.4822,1.51,72841947
20020227,1.5267,1.5458,1.3353,1.4005,288465267
20020228,1.4119,1.4402,1.362,1.3838,127951708
20020301,1.3979,1.4987,1.3916,1.4948,97724770
20020304,1.4834,1.5676,1.4513,1.5484,97519346
20020305,1.5391,1.5571,1.4922,1.5012,76922181
20020306,1.4974,1.5524,1.4618,1.5357,63342338
20020307,1.5345,1.5649,1.5051,1.5547,72315081
20020308,1.5776,1.5994,1.5498,1.5726,75542260
20020311,1.5688,1.6032,1.5368,1.598,73585244
20020312,1.5637,1.5776,1.5368,1.5763,71140571
20020313,1.5547,1.5853,1.5391,1.561,56218407
20020314,1.5498,1.5688,1.5227,1.5571,60847473
20020315,1.5596,1.5919,1.5458,1.5906,67457060
20020318,1.5906,1.598,1.5511,1.5776,85281798
20020319,1.5751,1.6133,1.5498,1.5853,67861631
20020320,1.5726,1.6032,1.5623,1.5893,82415301
20020321,1.5214,1.5498,1.4834,1.5471,172591156
20020322,1.5446,1.5662,1.5227,1.5357,56618271
20020325,1.5357,1.5357,1.4822,1.4895,73597790
20020326,1.4796,1.5077,1.4668,1.4961,72200600
20020327,1.4895,1.5125,1.4834,1.4961,35759221
20020328,1.5113,1.5227,1.4961,1.51,30369636
20020401,1.4908,1.5751,1.4846,1.5596,55736999
20020402,1.5307,1.5498,1.5227,1.5357,57066741
20020403,1.5345,1.561,1.5051,1.5151,60072825
20020404,1.51,1.598,1.51,1.588,94786125
20020405,1.5906,1.6071,1.5368,1.5776,77943024
20020408,1.5406,1.574,1.5166,1.5662,73229291
20020409,1.5676,1.5941,1.532,1.5368,53632578
20020410,1.5446,1.5906,1.532,1.5726,62998921
20020411,1.5968,1.6071,1.5789,1.5853,114039409
20020412,1.5953,1.6057,1.5676,1.598,89674089
20020415,1.598,1.6032,1.5814,1.5941,83829714
20020416,1.6032,1.6566,1.6018,1.6416,172094082
20020417,1.6529,1.6694,1.6185,1.6645,110958061
20020418,1.6262,1.6274,1.5867,1.6209,112486991
20020419,1.6249,1.6249,1.5893,1.593,105121561
20020422,1.5841,1.5893,1.5458,1.5649,75445036
20020423,1.5649,1.5802,1.5357,1.5458,65376179
20020424,1.5498,1.5623,1.51,1.5151,39328252
20020425,1.5024,1.5524,1.5024,1.538,54380582
20020426,1.5484,1.5547,1.4668,1.4678,85400987
20020429,1.4769,1.5345,1.4718,1.5282,76246344
20020430,1.524,1.5547,1.5151,1.5471,78675344
20020501,1.5484,1.5484,1.4895,1.5293,60121433
20020502,1.5178,1.5524,1.5051,1.5113,67021126
20020503,1.5037,1.532,1.4934,1.4999,64623489
20020506,1.4895,1.4987,1.4321,1.4439,69911164
20020507,1.4631,1.4631,1.4119,1.4321,67974527
20020508,1.4796,1.5637,1.4691,1.5547,122279847
20020509,1.5458,1.5537,1.5178,1.5431,62897005
20020510,1.5484,1.5484,1.4657,1.4871,65915615
20020513,1.4999,1.5357,1.4631,1.5267,74375576
20020514,1.5583,1.6375,1.5446,1.6325,147432375
20020515,1.6185,1.6566,1.5841,1.6123,94038150
20020516,1.598,1.6224,1.5789,1.6083,63579114
20020517,1.6249,1.644,1.5688,1.5953,66222972
20020520,1.5676,1.5893,1.5649,1.5776,75581467
20020521,1.5827,1.5941,1.4922,1.4961,78683183
20020522,1.4908,1.5547,1.4871,1.5511,81450902
20020523,1.5583,1.6097,1.5357,1.6057,103438972
20020524,1.593,1.593,1.5282,1.5391,46532170
20020528,1.5113,1.5431,1.4934,1.5293,41923489
20020529,1.5253,1.5583,1.4948,1.5293,62106674
20020530,1.5151,1.5547,1.4999,1.5431,54989000
20020531,1.5357,1.5458,1.4846,1.4858,102346005
20020603,1.4922,1.4948,1.4402,1.4618,65835642
20020604,1.4592,1.4691,1.4144,1.4527,97397050
20020605,1.4552,1.4552,1.4258,1.4488,77588644
20020606,1.4644,1.4822,1.4053,1.4131,72804319
20020607,1.3875,1.3993,1.334,1.3646,171477806
20020610,1.37,1.393,1.3608,1.37,77726632
20020611,1.3798,1.3838,1.3022,1.3051,97865904
20020612,1.3022,1.324,1.2716,1.2807,148051779
20020613,1.2767,1.2792,1.2357,1.2461,98590378
20020614,1.2271,1.2984,1.1542,1.282,118980539
20020617,1.2906,1.3148,1.2665,1.3098,90897210
20020618,1.3022,1.3122,1.2741,1.2844,98947902
20020619,1.1083,1.1225,1.0763,1.0916,478685156
20020620,1.0955,1.1225,1.0752,1.0906,111066275
20020621,1.0815,1.1148,1.07,1.0752,124658673
20020624,1.0687,1.1312,1.0651,1.1007,120950095
20020625,1.1095,1.1274,1.0752,1.0929,84342499
20020626,1.0713,1.102,1.0191,1.0561,156518031
20020627,1.07,1.1007,1.047,1.088,70469410
20020628,1.0906,1.1365,1.0842,1.1299,75565781
20020701,1.1299,1.1403,1.088,1.088,62357571
20020702,1.0867,1.0943,1.0726,1.0803,85459006
20020703,1.0713,1.1274,1.0687,1.1199,55732285
20020705,1.1299,1.1964,1.1299,1.195,45265142
20020708,1.181,1.1862,1.1274,1.1492,59141368
20020709,1.153,1.1656,1.1135,1.1186,63494447
20020710,1.1299,1.1595,1.0993,1.1045,57930786
20020711,1.1007,1.1709,1.0815,1.167,104637012
20020712,1.1836,1.1977,1.1007,1.1172,124186685
20020715,1.1108,1.1862,1.0713,1.1632,82884154
20020716,1.1568,1.185,1.1225,1.1391,125104019
20020717,1.028,1.0332,0.9681,0.9973,340360395
20020718,0.9885,0.9923,0.9415,0.9565,156660712
20020719,0.9375,0.9669,0.9258,0.9538,107865757
20020722,0.9415,0.9681,0.931,0.9513,120659990
20020723,0.9501,0.9655,0.9209,0.9233,111977361
20020724,0.9147,0.9705,0.908,0.9693,113854388
20020725,0.9513,0.9526,0.893,0.9159,134228879
20020726,0.9221,0.9258,0.8799,0.9147,58161289
20020729,0.9233,0.9632,0.9159,0.9579,76994314
20020730,0.9463,0.9885,0.9283,0.9833,99361877
20020731,0.9821,0.9833,0.9501,0.973,87002018
20020801,0.9632,0.9833,0.9401,0.9441,64112279
20020802,0.9401,0.9565,0.908,0.9209,50140399
20020805,0.9246,0.9375,0.8917,0.893,57131050
20020806,0.9068,0.9718,0.8979,0.9401,76180470
20020807,0.9618,0.9797,0.9147,0.9579,93379527
20020808,0.9415,0.9809,0.9415,0.9756,63662240
20020809,0.9718,0.9718,0.9415,0.9565,57604619
20020812,0.9501,0.9579,0.9361,0.9565,50337969
20020813,0.9501,0.9705,0.9283,0.9296,75568906
20020814,0.9348,0.9783,0.9271,0.9669,111751541
20020815,0.9718,1.005,0.9565,0.9949,90188427
20020816,0.9846,1.0267,0.9743,1.0091,68667656
20020819,1.0064,1.0357,1.0023,1.0191,60640484
20020820,1.0191,1.0253,0.9898,1.0153,52258925
20020821,1.0215,1.0357,0.9846,1.028,56684130
20020822,1.0332,1.0357,0.9986,1.0191,72332322
20020823,1.0139,1.0153,0.9846,1.0037,45712050
20020826,1.0167,1.0167,0.9669,0.9898,53195084
20020827,1.0023,1.0037,0.9388,0.9463,73429989
20020828,0.9441,0.9643,0.9348,0.9375,69437586
20020829,0.9348,0.9618,0.9246,0.9375,45970798
20020830,0.9401,0.9655,0.9296,0.9415,54189263
20020903,0.9246,0.9283,0.8968,0.8968,77547859
20020904,0.9055,0.9428,0.9027,0.9233,117793477
20020905,0.9068,0.9159,0.8968,0.9041,63334506
20020906,0.9246,0.9348,0.908,0.9172,50849187
20020909,0.9106,0.9258,0.9027,0.9159,44311720
20020910,0.9197,0.9246,0.9002,0.9147,69856266
20020911,0.9147,0.931,0.9027,0.9106,56679422
20020912,0.9055,0.9246,0.9002,0.9015,75557936
20020913,0.9015,0.9147,0.8968,0.9027,79232016
20020916,0.9015,0.931,0.9002,0.9246,80265406
20020917,0.9296,0.9579,0.9296,0.9441,119847708
20020918,0.9361,0.9618,0.9258,0.9579,92026259
20020919,0.9415,0.9441,0.9233,0.9296,57668903
20020920,0.9322,0.9526,0.9258,0.9475,98787961
20020923,0.9415,0.9538,0.9209,0.9463,73843983
20020924,0.9184,0.9451,0.9184,0.9335,70190284
20020925,0.9361,0.9669,0.9348,0.9513,71316186
20020926,0.9632,0.9681,0.9283,0.9375,58424748
20020927,0.9246,0.9463,0.9233,0.9388,57726916
20020930,0.9184,0.9296,0.9015,0.9246,66560117
20021001,0.9296,0.931,0.893,0.9246,95885379
20021002,0.9147,0.9335,0.8991,0.9027,64222051
20021003,0.9041,0.931,0.8968,0.912,61015258
20021004,0.9159,0.9184,0.893,0.8944,53435000
20021007,0.8917,0.9068,0.8773,0.8773,68520246
20021008,0.8864,0.8904,0.8519,0.8726,127029660
20021009,0.8634,0.8825,0.8556,0.8662,99879354
20021010,0.87,0.9068,0.8662,0.8991,90047298
20021011,0.908,0.9428,0.8991,0.9246,82515662
20021014,0.9283,0.9552,0.9209,0.9415,54437028
20021015,0.9705,0.9718,0.9428,0.9669,113553311
20021016,0.9475,0.9655,0.8864,0.9283,86141128
20021017,0.9068,0.9172,0.8917,0.8991,131412538
20021018,0.893,0.9147,0.8877,0.9147,80729569
20021021,0.9093,0.9335,0.893,0.9283,66790614
20021022,0.9233,0.9487,0.9093,0.9375,61085814
20021023,0.9335,0.9552,0.9246,0.9487,58534514
20021024,0.9579,0.9705,0.9283,0.9361,48932952
20021025,0.9361,0.9846,0.9296,0.9833,78145329
20021028,0.9923,1.0167,0.9718,0.9949,97811018
20021029,0.9936,1.0126,0.9538,0.9846,72575381
20021030,0.9885,1.0443,0.9873,1.0191,75794719
20021031,1.0203,1.0483,1.0153,1.0253,82840248
20021101,1.0167,1.0523,1.0139,1.0431,53155876
20021104,1.0523,1.1083,1.0431,1.0777,105516734
20021105,1.0687,1.0815,1.0431,1.0777,58998655
20021106,1.0893,1.1045,1.0651,1.0981,60593437
20021107,1.0803,1.0906,1.0091,1.0203,94136930
20021108,1.0215,1.0332,0.9898,1.0103,53221740
20021111,1.0037,1.0139,0.9643,0.9669,42836127
20021112,0.9769,1.0228,0.9743,0.9973,62666473
20021113,0.9885,1.0253,0.9743,0.9936,64891638
20021114,1.0139,1.047,1.0064,1.0396,39682650
20021115,1.0357,1.0357,1.005,1.0167,45081673
20021118,1.0332,1.0332,0.9898,0.9986,46085247
20021119,0.9923,1.005,0.9565,0.973,59070786
20021120,0.9756,1.0012,0.9718,0.9898,58451395
20021121,1.0139,1.0483,1.005,1.0431,117183475
20021122,1.0253,1.0396,1.0139,1.0215,63804935
20021125,1.0228,1.0292,1.0023,1.0191,55843609
20021126,1.0103,1.0139,0.973,0.9833,67278301
20021127,0.9949,1.0114,0.9846,1.0023,80309321
20021129,1.0064,1.0126,0.9833,0.9885,40164068
20021202,1.0139,1.0267,0.9565,0.9681,111655892
20021203,0.9693,0.9783,0.9632,0.9669,63808062
20021204,0.9681,0.9681,0.9246,0.9552,91218667
20021205,0.9579,0.9618,0.9258,0.9335,68156458
20021206,0.9348,0.9681,0.9258,0.9526,68705278
20021209,0.9526,0.9526,0.9348,0.9415,66108492
20021210,0.9415,0.9846,0.9401,0.9743,86417115
20021211,0.9756,0.9885,0.9618,0.9885,70985321
20021212,0.9885,0.9923,0.9565,0.9681,41818427
20021213,0.9655,0.9669,0.9348,0.9428,46141702
20021216,0.9451,0.9632,0.931,0.9463,70459997
20021217,0.9463,0.9681,0.9348,0.9618,62349724
20021218,0.9441,0.9475,0.9246,0.9296,42199467
20021219,0.9258,0.9513,0.8991,0.9055,97312358
20021220,0.9106,0.9283,0.8786,0.9015,89073510
20021223,0.9027,0.9283,0.9002,0.9246,35233928
20021224,0.9209,0.9233,0.912,0.9159,11015996
20021226,0.9197,0.9451,0.9106,0.9184,23919990
20021227,0.9134,0.9172,0.893,0.8968,22411466
20021230,0.8979,0.9027,0.8825,0.8979,43414759
20021231,0.893,0.9159,0.889,0.9147,56207425
20030102,0.9159,0.9513,0.9147,0.9441,50803712
20030103,0.9441,0.9513,0.9296,0.9501,41289972
20030106,0.9579,0.9809,0.9487,0.9501,109357038
20030107,0.9428,0.9565,0.9233,0.9463,95863428
20030108,0.9296,0.9388,0.9209,0.9283,64305161
20030109,0.9322,0.9513,0.9246,0.9361,60275099
20030110,0.9296,0.9451,0.9246,0.9388,49031749
20030113,0.9501,0.9501,0.9159,0.9335,50107472
20030114,0.9361,0.9451,0.9246,0.931,52324777
20030115,0.9296,0.9375,0.9093,0.9197,103923526
20030116,0.9068,0.9415,0.9068,0.9322,156550952
20030117,0.9283,0.9283,0.8979,0.8991,74698613
20030121,0.9068,0.9197,0.893,0.8944,70972784
20030122,0.8917,0.9027,0.8799,0.885,60243752
20030123,0.8968,0.9159,0.889,0.9027,63916262
20030124,0.908,0.908,0.8648,0.8799,85537411
20030127,0.8726,0.9246,0.8713,0.9015,109601661
20030128,0.908,0.9361,0.9027,0.9296,80157204
20030129,0.9283,0.9632,0.912,0.9513,104459807
20030130,0.9552,0.9618,0.9106,0.9134,113984530
